timestamp,anomaly_score,predicted_anomaly,point_adjusted_anomaly,ground_truth,contrib_emitter_status,contrib_emitter_records_sent,contrib_emitter_latency,contrib_emitter_cpu_usage,contrib_emitter_memory_usage,contrib_cpu_usage,contrib_memory_usage,contrib_records_extracted,contrib_records_loaded,contrib_kinesis_lag_ms
1788270362,0.026861658,0,0,0,3.9072077,3.7656195,16.320879,7.436004,10.563848,1.644757,41.343876,9.007081,4.901461,1.1092763
1788270367,0.027836015,0,0,0,3.1258266,5.3512735,31.058332,5.3044276,5.992365,3.0074506,32.034542,10.248347,2.8301637,1.0472748
1788270372,0.01615717,0,0,0,4.289559,6.2993846,6.846037,2.6058702,1.0286211,1.4765393,61.84008,10.59719,3.5160203,1.5006988
1788270377,0.019936925,0,0,0,4.3070803,6.9560738,24.077503,0.73570895,1.461851,0.1801666,46.688187,11.717344,2.451329,1.424749
1788270382,0.023210965,0,0,0,5.1402345,4.451847,23.01659,3.7965727,2.0267127,5.481324,39.76311,10.75782,4.317523,1.2482711
1788270387,0.024525179,0,0,0,3.78705,5.4985476,33.54704,2.4200616,0.78845257,1.3660716,38.861065,10.526566,2.1419444,1.0632061
1788270392,0.021524027,0,0,0,4.916289,4.9651747,10.160562,5.682132,0.8794058,0.30540696,61.615963,7.636228,2.5584805,1.2803549
1788270397,0.025354771,0,0,0,2.1801357,5.5790524,34.15799,3.236162,7.1242013,0.6470039,40.867218,4.949189,0.53133774,0.7277099
1788270402,0.02071765,0,0,0,4.2056837,4.708243,21.295742,5.9296165,0.4741476,1.0083913,50.19955,7.769891,3.4022615,1.0064794
1788270407,0.02492903,0,0,0,6.0800843,5.6115823,9.556079,19.704912,0.5945312,26.084393,15.312308,12.9024935,3.0937066,1.0599058
1788270412,0.0240559,0,0,0,2.8425245,0.25392073,7.0818944,7.0435457,9.9051075,27.008987,29.566774,8.463279,6.631275,1.2026927
1788270417,0.030927464,0,0,0,1.7413682,2.1667254,58.353607,0.30142197,4.8441706,17.235432,6.8122497,5.264845,2.1600082,1.1201715
1788270422,0.0128443865,0,0,0,4.389693,2.0323205,36.793785,1.3474504,18.789934,13.262722,4.3742933,8.518527,7.8617787,2.6294904
1788270427,0.016529782,0,0,0,2.745582,3.3279483,55.263485,0.5499849,15.439161,5.6777606,1.7898448,9.456033,3.9750743,1.775129
1788270432,0.010393029,0,0,0,4.2667804,3.6962845,16.450867,2.0582902,24.426737,16.91922,3.2891712,16.899563,9.147804,2.845289
1788270437,0.021503529,0,0,0,1.4826751,3.4935691,71.01128,1.9460747,4.4231772,4.980357,3.345079,6.312146,1.8998675,1.1057669
1788270442,0.0076994956,0,0,0,6.13611,2.9208822,7.856373,1.260832,26.527946,16.177017,12.105883,13.8306875,8.949447,4.2348223
1788270447,0.042690914,0,0,0,0.7256311,2.0180104,56.440037,14.953452,0.9472923,7.8646936,14.51781,1.6661264,0.29572502,0.5712136
1788270452,0.021564556,0,0,0,1.5552237,2.859151,28.70688,11.694147,2.0596895,10.404977,39.223473,1.988444,0.45101595,1.0569944
1788270457,0.017104108,0,0,0,2.65607,1.8050954,7.5487337,0.8772885,29.112953,10.976211,37.554,5.0478415,2.5381002,1.8837109
1788270462,0.013578973,0,0,0,3.0683,1.9682057,10.226363,1.3133639,21.288548,9.581043,38.15905,7.608864,4.050567,2.7356923
1788270467,0.027851379,0,0,0,4.6735353,1.7586745,4.3584895,11.520502,2.8114338,40.655098,13.679741,16.88444,2.3157687,1.3423171
1788270472,0.02106446,0,0,0,0.21698405,5.2694054,23.031898,9.626349,5.10677,25.123808,17.510895,6.015645,7.6400204,0.45822832
1788270477,0.008380028,0,0,0,5.914074,2.2632096,2.4091349,21.509377,9.165158,15.805498,14.449759,24.150076,2.787326,1.5463895
1788270482,0.0064418237,0,0,0,3.614862,4.078086,5.0033503,13.989468,11.57704,6.408395,28.763979,19.174967,5.6513634,1.738489
1788270487,0.007679838,0,0,0,2.8332596,6.1012444,24.593828,16.135273,0.26341617,2.7092185,27.24908,15.1730175,3.7840948,1.1575565
1788270492,0.0061766724,0,0,0,2.8259702,3.7702281,27.330484,5.788337,2.0096302,0.41198605,37.30885,14.396901,4.2378945,1.9197149
1788270497,0.0059876447,0,0,0,3.098201,6.5196724,25.78634,13.4624195,2.122555,0.6415154,25.885647,17.694729,3.4002326,1.3886845
1788270502,0.015957726,0,0,0,0.009211098,2.030341,14.487272,0.6239016,56.829018,1.6097596,12.532348,4.2690625,7.5526447,0.05644855
1788270507,0.022526668,0,0,0,0.011862303,1.4998523,2.7612154,8.785174,51.386417,0.92681396,24.046602,4.1453543,6.42246,0.014249055
1788270512,0.014251674,0,0,0,0.052161682,3.6600273,0.82543194,0.9462991,46.131134,1.8577281,30.654297,6.051775,9.785687,0.035453234
1788270517,0.008050178,0,0,0,2.223389,10.680162,7.4146614,11.619011,12.631078,3.5015502,42.400368,6.3439727,2.487649,0.698158
1788270522,0.010876439,0,0,0,1.8018866,5.5137568,27.405909,12.749817,3.6850684,2.0802002,40.42869,4.334298,1.4967822,0.5035911
1788270527,0.03442828,0,0,0,0.022412026,2.2013335,13.138712,1.2619214,36.88253,37.871475,5.7090955,0.92423165,1.9397018,0.04859896
1788270532,0.01899798,0,0,0,0.04632709,2.060718,3.4180064,0.3880922,73.000755,4.821894,1.0863774,6.03995,8.708486,0.42939362
1788270537,0.004744522,0,0,0,4.761717,9.584667,3.6664355,29.012886,39.93813,3.759737,0.3063099,7.422006,1.2457279,0.30237252
1788270542,0.01536687,0,0,0,0.96471274,3.6035876,28.995132,2.7810044,5.1750197,1.6798744,54.735565,1.4920713,0.3865487,0.18647714
1788270547,0.011097575,0,0,0,0.8806728,7.520221,20.139654,3.0928884,7.0362644,2.2441876,54.814667,2.6592596,1.3579419,0.254251
1788270552,0.013582704,0,0,0,0.70497787,5.9276357,6.4564414,7.722269,7.475518,7.1366167,61.460583,1.7135998,1.1568068,0.24555291
1788270557,0.0078562135,0,0,0,0.82725215,9.21789,3.964118,6.625072,1.0104653,3.6560335,68.58598,2.418317,3.3755388,0.31932262
1788270562,0.014505148,0,0,0,0.44262436,5.163326,32.82436,8.594713,4.0423036,7.991004,36.136223,1.6495575,2.9080558,0.24783912
1788270567,0.01588816,0,0,0,0.16062905,5.017039,5.5280056,22.72414,3.3584907,1.3631697,56.690685,0.8765963,4.082965,0.19826417
1788270572,0.018270263,0,0,0,0.22696573,5.491874,26.38272,6.4876914,12.333749,8.122665,34.45522,2.0862024,4.2948723,0.11803773
1788270577,0.009935803,0,0,0,0.5599234,8.947439,7.6605825,2.3868124,4.2226276,3.3276162,67.68299,1.141919,3.7074409,0.36264524
1788270582,0.010163422,0,0,0,1.3136004,8.396623,18.741999,1.4841483,14.301741,5.0607376,46.290787,2.4924052,1.200846,0.71710396
1788270587,0.023257017,0,0,0,1.1389006,5.2374864,3.5934546,7.1943274,1.2844838,69.26446,8.155708,3.621782,0.1757658,0.3336331
1788270592,0.08603551,0,0,0,0.058009375,0.27960312,9.118256,21.66394,1.2651194,3.6836944,62.44281,0.44511896,1.0222039,0.02125001
1788270597,0.014126471,0,0,0,0.3932308,3.8970146,7.4885316,1.7049531,0.5713258,7.148643,75.43351,1.4933805,1.736386,0.13302135
1788270602,0.017683838,0,0,0,0.3006722,3.8834438,23.96082,6.564718,0.25691694,3.166286,59.006207,1.2381468,1.3400646,0.28272167
1788270607,0.008883433,0,0,0,0.20981711,8.289131,14.482877,7.6278,0.47871584,5.348309,56.469334,2.5425212,4.303437,0.24805318
1788270612,0.011133064,0,0,0,0.56252885,5.1792245,20.791483,1.503949,8.4354515,5.840287,52.689205,3.3736293,1.0071496,0.6170829
1788270617,0.014695341,0,0,0,0.36209938,4.6126423,30.926374,2.203271,4.1334996,6.9626865,46.78901,2.417258,1.3864775,0.20668535
1788270622,0.008382424,0,0,0,0.42906725,5.7883816,17.603376,1.239017,8.037619,13.126416,43.16862,4.247747,6.07072,0.28903648
1788270627,0.0051379553,0,0,0,0.97340643,9.837428,24.222094,40.64094,1.7561468,2.9139903,5.91935,6.8258176,6.418843,0.49198425
1788270632,0.0074940333,0,0,0,0.33327228,6.494288,24.182558,0.04871605,3.2200422,6.2345395,49.386387,4.2006946,5.2269607,0.67254484
1788270637,0.01835906,0,0,0,0.112601265,4.268885,55.646046,0.29475313,0.36953682,5.2316947,29.707396,0.55674314,3.703926,0.108417064
1788270642,0.013318652,0,0,0,0.023562793,3.782301,15.135344,8.822845,12.991958,3.5339231,45.532715,3.6765742,6.290571,0.2102049
1788270647,0.016535837,0,0,0,1.0494651,5.164478,4.0195146,16.140108,1.0123363,61.666584,4.907159,5.4006853,0.28950167,0.3501661
1788270652,0.060503244,0,0,0,0.038791154,0.5386939,15.780388,23.501673,0.58035475,4.537504,54.427235,0.15671575,0.42146552,0.017170884
1788270657,0.018778352,0,0,0,0.72792405,2.8766403,11.668172,2.583792,9.125987,3.761467,65.07257,3.8348927,0.1363161,0.21224818
1788270662,0.021241307,0,0,0,0.45449427,1.94283,13.73111,4.9470243,11.158479,12.239178,53.467636,1.6771294,0.04999091,0.33212835
1788270667,0.023904873,0,0,0,0.36478516,3.1344442,31.289661,4.0953593,8.994135,7.546281,42.30065,1.8605046,0.24005133,0.17411897
1788270672,0.014868766,0,0,0,0.6512932,4.0908933,7.1595683,4.645353,12.0978985,8.0959,59.249603,3.4663055,0.31332904,0.22985283
1788270677,0.014361051,0,0,0,0.6524858,3.7209146,9.721165,1.0512776,13.10098,13.328786,53.623573,4.320272,0.21807379,0.26246715
1788270682,0.020895166,0,0,0,0.7394515,2.2561326,34.793884,12.797266,8.545569,3.8377635,33.539696,2.7405446,0.31045243,0.4392468
1788270687,0.037369877,0,0,0,0.09107724,1.567719,30.526787,0.5698517,45.11933,0.31295297,16.84245,1.1487244,3.6667163,0.15439601
1788270692,0.028635252,0,0,0,0.049261894,2.7017527,21.780195,0.27247423,33.980373,0.13775094,33.578354,1.6981634,5.6486273,0.15304156
1788270697,0.00908466,0,0,0,1.7057279,8.486433,2.87871,4.908698,14.528476,2.4715383,58.50863,3.447615,2.253182,0.810992
1788270702,0.012952129,0,0,0,1.4047021,6.4913645,14.091746,5.1571736,20.638517,3.6664307,43.03765,3.751562,0.94578975,0.8150602
1788270707,0.030269546,0,0,0,1.5103523,3.9086316,0.71336174,11.566065,2.8550534,68.28758,6.048671,4.716452,0.023612611,0.37021738
1788270712,0.06678168,0,0,0,0.029478159,0.7760025,10.823967,30.34866,0.25539368,3.705284,53.708786,0.19203067,0.12640677,0.03398999
1788270717,0.009151581,0,0,0,1.805685,5.0867724,16.625921,6.3789425,1.3990911,0.5423374,57.295628,9.421496,0.825575,0.6185556
1788270722,0.019859979,0,0,0,0.32237527,3.3918614,10.63643,19.05635,1.2657518,5.53325,56.49783,2.3083613,0.75525826,0.23253138
1788270727,0.01008658,0,0,0,0.090974934,7.0268297,11.187804,7.84175,4.4052286,11.936129,49.353848,2.3534205,5.7385488,0.06546068
1788270732,0.009794358,0,0,0,0.87620616,6.7838864,1.3968568,45.31658,12.303524,6.68875,17.217123,7.9736085,0.79146624,0.6520004
1788270737,0.010754915,0,0,0,0.80465645,6.6265597,3.4170504,4.7678437,15.668217,9.623499,50.488956,7.0348606,0.95460284,0.61375487
1788270742,0.006923038,0,0,0,2.4522982,11.2337265,4.0586433,5.835964,14.319561,4.978155,42.040535,12.965268,1.3179157,0.79792327
1788270747,0.0058934744,0,0,0,1.6311901,9.011346,10.582521,47.74535,0.5275374,2.60933,11.752564,12.697456,2.8397872,0.60291785
1788270752,0.0052191284,0,0,0,1.7200239,10.5492525,28.87055,21.286959,0.85255855,6.774317,14.558247,11.694978,2.2591858,1.4339297
1788270757,0.0058523724,0,0,0,0.29020014,13.862194,37.210266,19.168224,2.407793,3.0829148,11.610003,5.230963,6.716586,0.42085135
1788270762,0.004329951,0,0,0,1.5146904,17.263008,2.392881,43.97206,4.9101157,7.1160803,5.179342,12.370458,3.9439764,1.3373933
1788270767,0.02563346,0,0,0,0.14432895,2.9796321,4.715452,2.9592707,19.00356,64.330414,2.4317837,3.014191,0.2870301,0.13434397
1788270772,0.09553819,0,0,0,0.014140632,0.56025946,15.479061,9.315138,3.1961753,12.553963,27.459276,27.228212,4.19144,0.0023394919
1788270777,0.02673851,0,0,0,1.948002,0.32736403,3.1076503,3.2410939,10.303803,7.05837,6.5004506,20.0013,47.175186,0.33676943
1788270782,0.021658635,0,0,0,1.3379371,0.5467406,8.504841,4.684749,19.56403,8.690431,1.9672511,14.635126,39.903526,0.1653696
1788270787,0.018278092,0,0,0,1.9569821,1.1606972,2.8881724,4.647865,15.240276,22.19202,2.0045938,9.606292,40.12268,0.18041861
1788270792,0.02054799,0,0,0,2.189844,0.8702158,22.374336,0.09160182,21.001863,10.474161,3.0749965,9.770074,30.001411,0.15149786
1788270797,0.017237045,0,0,0,3.0036058,2.3508198,4.347999,0.8519163,14.338204,31.78342,5.391934,5.8155847,31.980742,0.13577977
1788270802,0.021660175,0,0,0,2.1801686,1.8894726,3.7472935,6.3585467,21.44912,33.253292,3.846271,2.6362739,24.44343,0.19613472
1788270807,0.02022759,0,0,0,3.2432382,1.5127189,14.694103,0.21223153,35.33579,14.176515,3.091852,4.555745,23.063116,0.11469411
1788270812,0.021643667,0,0,0,1.9092864,1.3982368,2.7527337,11.180304,38.57464,22.671574,2.6198468,1.0202731,17.810896,0.0622098
1788270817,0.0202542,0,0,0,1.0435464,1.0274429,2.564462,3.0978844,47.935387,17.22759,3.6493495,2.2298007,21.098337,0.12621047
1788270822,0.014250981,0,0,0,3.7341204,2.217569,14.672671,3.570468,34.53068,17.383823,3.096211,0.8084532,19.910315,0.07568703
1788270827,0.014979607,0,0,0,7.7896833,4.5780973,4.1556215,7.5048285,47.863396,4.5603666,1.9107087,3.0443764,18.444113,0.14880264
1788270832,0.047269117,0,0,0,0.28551248,1.2761846,1.225474,4.249066,18.204603,5.1773643,2.499376,38.991123,27.759468,0.33182612
1788270837,0.013287983,0,0,0,0.079673454,5.829098,14.703345,8.753588,21.03578,2.9054613,21.041292,16.302261,9.109167,0.24032952
1788270842,0.0097858505,0,0,0,0.5603166,10.706062,8.646054,5.20374,2.8810053,12.8901615,18.350716,28.53919,12.130466,0.092289485
1788270847,0.0074515166,0,0,0,1.1143712,14.03992,6.86656,4.301365,4.085562,17.879946,15.726796,26.382738,9.341864,0.2608801
1788270852,0.006558904,0,0,0,1.3832247,15.360421,10.507677,3.768023,4.396055,13.690117,18.897236,25.469875,6.03559,0.49178255
1788270857,0.0066903993,0,0,0,1.2352369,13.54559,4.4035325,31.026543,5.26651,7.5880094,3.2675464,26.859888,6.447486,0.3596559
1788270862,0.004862435,0,0,0,2.0628252,21.398397,14.051059,6.5648,3.7302728,1.6470011,19.697453,27.072481,2.6519732,1.1237392
1788270867,0.006581182,0,0,0,1.7747492,15.7456455,3.0360315,48.638638,2.3613908,1.1105857,0.8652237,23.371862,2.5798929,0.51597923
1788270872,0.021299038,0,0,0,0.17553662,5.48066,30.643621,1.771876,46.262447,1.0391936,11.548981,0.6697882,1.6765028,0.7313833
1788270877,0.013826342,0,0,0,1.2863971,8.747138,21.557278,21.718597,15.814545,5.1934185,14.079096,10.395921,0.6495661,0.5580373
1788270882,0.006752976,0,0,0,2.8022494,12.138889,8.202704,20.160082,18.363008,2.2720506,18.127134,15.394598,1.6016617,0.9376188
1788270887,0.02311754,0,0,0,1.0160497,5.000398,0.005412141,53.655876,0.49595013,27.510664,0.027518082,10.640414,1.4414202,0.2062964
1788270892,0.10315204,0,0,0,0.12320344,0.4438525,8.404253,11.225248,0.063455895,3.5828,75.25361,0.3871987,0.4657106,0.050676968
1788270897,0.008877873,0,0,0,2.1471143,7.2214985,5.373494,7.7816033,6.8575664,0.68155944,54.86023,13.847178,0.6163806,0.6133742
1788270902,0.0090822065,0,0,0,1.4618192,6.892982,14.492244,7.0085707,9.702509,4.812386,44.92746,9.446555,0.76263654,0.49283454
1788270907,0.008430492,0,0,0,1.1926814,7.680081,5.4249477,1.491708,10.467,9.594886,53.781654,8.822703,1.0503035,0.49404386
1788270912,0.009467424,0,0,0,1.2781273,6.8641367,4.2935996,6.097068,8.375653,5.57425,58.11451,7.662066,1.3163215,0.4242643
1788270917,0.016373888,0,0,0,0.0058739735,2.404979,2.07003,3.6722634,40.466404,7.0351677,36.05759,2.500383,5.619391,0.16791447
1788270922,0.0066041215,0,0,0,1.6577684,6.9328933,4.842508,7.41892,6.428113,9.240721,53.766273,6.5000253,2.5417237,0.67104447
1788270927,0.004847317,0,0,0,1.7671129,12.15188,5.2479277,7.6264753,2.7592773,10.724699,41.829742,10.167178,7.0916123,0.63409406
1788270932,0.007892402,0,0,0,2.3607743,9.3758,6.642074,6.7755,16.211193,3.3918667,44.778973,8.318232,1.468112,0.6774712
1788270937,0.009176178,0,0,0,2.1708162,7.8394732,3.408575,12.527297,11.747786,2.7554083,51.295185,6.0998936,1.5321387,0.62343067
1788270942,0.00612211,0,0,0,2.1427517,10.662476,4.858338,16.663141,6.0738153,6.3045635,41.383446,8.111597,3.015619,0.7842538
1788270947,0.023302991,0,0,0,1.8356644,3.2744508,13.548461,6.849869,0.37916318,62.73384,4.340648,6.449102,0.23156416,0.35723487
1788270952,0.06974956,0,0,0,0.04632812,0.08193476,11.470271,28.780674,1.7302983,15.7039585,41.888573,0.0052761845,0.26261526,0.030075103
1788270957,0.008640103,0,0,0,1.0786476,5.643905,2.6900883,1.4292401,0.8365997,3.441586,72.62508,10.91527,0.7454943,0.59409213
1788270962,0.01223283,0,0,0,0.39778763,5.334448,9.931258,3.0312831,2.9020762,20.36601,52.769028,4.216921,0.6934051,0.35778004
1788270967,0.010942827,0,0,0,0.5820625,6.389141,6.4572253,0.26600292,4.5884976,19.089666,57.37914,3.3627932,1.2856857,0.5997858
1788270972,0.009527803,0,0,0,0.95102805,5.442681,29.666407,1.3044002,7.0497646,10.751688,37.246124,5.1530924,1.4241455,1.0106629
1788270977,0.00678999,0,0,0,0.9727652,8.393473,16.026983,8.003958,6.6245995,14.552048,32.729023,9.642183,1.9973967,1.0575686
1788270982,0.026150597,0,0,0,0.3139162,1.6128743,10.426362,2.6345935,65.38198,0.2152703,14.563685,1.5502012,3.0935943,0.20752408
1788270987,0.0052089803,0,0,0,2.2341845,10.332896,6.45937,4.0115943,11.550603,7.9042077,41.403587,12.015869,2.6498313,1.4378632
1788270992,0.011229022,0,0,0,1.5420043,5.9626026,4.7348022,12.097181,14.3992605,10.016167,44.558758,4.9637737,0.9940051,0.7314389
1788270997,0.007491791,0,0,0,1.8830534,8.843704,6.4010553,3.5586283,7.587553,10.415852,51.730465,5.7878947,2.8441129,0.94768286
1788271002,0.011445033,0,0,0,1.6985879,7.0876026,16.22766,7.6599655,13.670906,5.8949924,41.256805,4.638998,1.1178721,0.74661064
1788271007,0.02725183,0,0,0,2.1248643,2.9123027,11.380351,12.488578,1.0374451,59.61878,3.7940044,6.041576,0.20563391,0.3964623
1788271012,0.005871172,0,0,0,2.0454166,5.088656,6.1258826,24.539349,1.6983969,20.269075,26.752176,11.916169,0.89245087,0.6724278
1788271017,0.014606694,0,0,0,1.0248536,4.526665,27.664625,52.01449,2.1680326,0.37218872,1.9458154,9.89189,0.059250247,0.33218825
1788271022,0.0043137223,0,0,0,0.9133082,9.760399,23.485567,9.039141,12.42765,6.0877776,23.350895,8.606682,5.1078873,1.2206919
1788271027,0.010572321,0,0,0,0.16740647,6.1145015,28.36381,8.99333,30.731382,3.1939716,15.269809,1.2010777,5.6422734,0.32244334
1788271032,0.004795998,0,0,0,2.9235647,12.954523,4.5525513,5.3910017,16.35525,9.537077,32.047592,10.837354,3.0860314,2.3150465
1788271037,0.01566902,0,0,0,1.3260019,6.173316,41.853275,4.5302844,13.617314,2.7848895,23.500278,5.1552024,0.33796996,0.7214671
1788271042,0.0067782192,0,0,0,4.0584946,9.100792,17.70562,11.381619,15.016502,2.9760826,25.315582,11.103733,1.8244622,1.5171087
1788271047,0.007458435,0,0,0,3.850485,10.018419,2.14164,47.705944,10.837471,1.0591066,4.854935,17.014416,1.326545,1.1910422
1788271052,0.0058307243,0,0,0,2.4442694,10.133926,3.8603697,38.77932,4.323717,12.203972,10.693606,14.664626,1.6334265,1.2627759
1788271057,0.0061969683,0,0,0,2.5430882,8.782256,6.393151,10.815481,18.235474,18.91108,16.787914,13.843383,1.8657687,1.8224101
1788271062,0.0124699995,0,0,0,1.2767895,6.388353,16.195335,22.717808,7.373271,8.864532,29.964691,5.551395,0.6925994,0.97522765
1788271067,0.02463818,0,0,0,1.6785424,4.092338,6.0427337,10.143074,0.9151994,66.69522,2.1911263,7.7079415,0.104965925,0.42887148
1788271072,0.0075752097,0,0,0,2.2918425,7.7600756,4.911903,12.803827,1.3805774,14.8713,46.11016,7.4507823,1.3195564,1.0999699
1788271077,0.0099419225,0,0,0,2.7568545,8.143978,27.851498,19.1927,8.81389,0.99143314,21.816298,9.206222,0.26319095,0.96392894
1788271082,0.006644076,0,0,0,4.052351,9.857747,3.9586592,15.086642,10.37998,1.5431954,41.155617,11.241045,1.3377137,1.3870556
1788271087,0.0073624137,0,0,0,3.1360257,8.398163,7.858778,8.5965,11.6545925,9.697253,39.722034,8.691891,1.0959133,1.1488577
1788271092,0.0071041766,0,0,0,3.0000818,8.700907,10.793528,23.985874,13.885305,8.136546,16.922941,11.89669,1.4770298,1.2010937
1788271097,0.0077896835,0,0,0,2.4848514,10.09818,11.8492985,13.396667,9.578233,4.6137037,35.685966,9.231437,1.7378066,1.3238568
1788271102,0.007743396,0,0,0,2.3854141,9.528792,14.040285,10.142127,10.173058,7.2074304,35.46025,7.68952,2.0650306,1.3080946
1788271107,0.0060528587,0,0,0,4.168614,15.14253,4.731203,32.291164,10.237766,0.6097011,12.9296465,16.002886,2.4307659,1.455721
1788271112,0.0059782625,0,0,0,3.4444988,11.5904,27.98035,4.1179104,10.00767,4.5251117,20.497871,13.321961,2.896742,1.6174842
1788271117,0.008412089,0,0,0,0.060452078,9.513988,10.16202,16.035625,38.736267,3.9749525,6.9142213,4.3237386,9.874468,0.40426975
1788271122,0.005284489,0,0,0,2.3307693,13.614809,25.601217,3.1253572,7.9092727,7.8310714,25.116535,8.885385,3.7401896,1.8453933
1788271127,0.024542863,0,0,0,1.9536756,4.3745832,2.0513117,9.416092,1.777241,70.23578,2.8151567,6.627112,0.17503075,0.57402086
1788271132,0.00705148,0,0,0,3.1320934,8.790351,7.6005697,19.171461,10.063771,21.599363,16.151173,11.694351,0.8900937,0.90676796
1788271137,0.005103174,0,0,0,4.677319,11.668429,5.8959403,30.55205,9.489329,5.601092,12.65715,16.459414,1.557127,1.4421389
1788271142,0.011022545,0,0,0,0.06257795,7.1486554,16.557077,33.693386,29.479382,0.94296485,3.4837847,2.7220075,5.46887,0.44129974
1788271147,0.008671388,0,0,0,1.9611694,7.7849665,9.43657,21.33327,17.01826,14.107916,16.390186,10.358179,0.56672215,1.0427574
1788271152,0.010599247,0,0,0,0.12341324,5.924031,3.831666,7.44249,52.48465,2.5815258,17.269222,2.6608326,7.169345,0.5128283
1788271157,0.008551187,0,0,0,2.0889735,8.665688,8.570595,23.056402,21.992949,5.260275,17.720892,11.024727,0.54193,1.07757
1788271162,0.006295354,0,0,0,0.065945365,9.424645,3.1458523,29.858866,26.930582,1.8971151,16.116766,3.709358,8.126853,0.7240148
1788271167,0.006941046,0,0,0,1.0976784,10.758687,2.6902597,21.368092,0.7335545,6.035654,47.028057,4.193058,4.836564,1.2584007
1788271172,0.018060768,0,0,0,1.4073453,1.6727928,11.73334,14.565584,2.3868554,1.0795796,62.95912,2.4338233,1.4284885,0.33306837
1788271177,0.015597226,0,0,0,1.2484174,4.9595447,18.093204,16.047462,15.061894,8.729314,30.29232,4.905492,0.15132605,0.5110333
1788271182,0.008210758,0,0,0,1.4889045,9.290653,7.64919,12.527214,6.3302765,7.732185,46.45794,6.517993,1.1011654,0.9044732
1788271187,0.025920495,0,0,0,1.7030066,3.3286023,14.917267,8.593755,0.42667347,61.13777,3.158844,6.1076174,0.30274397,0.32371393
1788271192,0.09136235,0,0,0,0.053119868,0.34842774,12.33118,19.602085,0.007929572,4.8016896,61.34808,0.44604918,1.0361067,0.025331028
1788271197,0.0118259145,0,0,0,0.29632288,3.7283587,12.113134,0.17916013,12.335571,2.3357728,63.57435,2.5924308,2.645678,0.1992194
1788271202,0.0066357455,0,0,0,0.813153,9.814824,0.64593804,37.531853,1.0746324,5.901687,36.48168,4.4879107,2.821759,0.42654896
1788271207,0.021319015,0,0,0,0.05750598,3.9203877,25.125929,8.867111,3.5791273,2.4168513,52.360058,0.9985459,2.5236185,0.15086588
1788271212,0.0071306685,0,0,0,0.37579924,7.8090878,2.0988019,22.737667,0.55258346,3.533249,54.237026,2.6580448,5.604689,0.39304873
1788271217,0.01298694,0,0,0,0.020270046,2.929657,3.9709342,5.7788367,19.848827,2.793413,54.437237,3.2581334,6.743884,0.21880302
1788271222,0.0077822465,0,0,0,1.7861658,6.079366,2.0543697,32.09998,16.056622,9.4441805,21.317268,8.776712,1.2620282,1.1233016
1788271227,0.007824811,0,0,0,2.282538,7.5162134,8.64261,16.905476,20.212736,10.687445,13.819495,16.261045,2.387545,1.2848939
1788271232,0.007512559,0,0,0,0.81332046,8.503937,8.326344,60.03079,1.2683526,3.304708,0.46450874,15.510718,1.2538164,0.5235101
1788271237,0.009669199,0,0,0,1.3388352,5.5873356,6.8524346,27.047068,28.670057,6.5227337,1.1469506,17.245714,3.9994504,1.5894178
1788271242,0.008864869,0,0,0,0.94953513,8.890567,22.48282,20.720913,11.599557,9.959239,0.60459733,20.052368,3.3457496,1.3946654
1788271247,0.014842409,0,0,0,0.59880024,4.312853,4.760518,12.275366,4.2029757,58.414738,2.9480429,10.511344,1.4123352,0.5630232
1788271252,0.006441334,0,0,0,3.0637107,9.364794,0.90505916,22.650309,1.4263954,18.145464,1.5390394,37.58838,3.9379842,1.3788723
1788271257,0.0053667063,0,0,0,0.25757453,4.703541,3.8431242,44.72865,30.220959,1.1539348,1.2743305,11.938819,1.1966584,0.68241304
1788271262,0.004494629,0,0,0,0.29242796,8.711746,9.633441,14.868763,29.534508,17.741768,5.4959764,9.830555,3.034113,0.85670257
1788271267,0.0025899785,0,0,0,3.0113823,12.410045,1.1698519,33.09497,2.4525912,17.10296,0.16910644,23.181581,3.0395694,4.367937
1788271272,0.010524365,0,0,0,2.60432,4.269959,0.95597434,24.913452,26.002048,8.004997,1.6633084,23.446545,6.349679,1.7897156
1788271277,0.008126302,0,0,0,2.6255288,4.4356284,9.6224785,10.206369,12.912038,18.132444,2.7708507,27.231842,9.908654,2.1541574
1788271282,0.010597018,0,0,0,1.5876386,5.3376303,53.62822,2.9625688,0.6329597,11.024169,1.8005233,18.319736,3.6709182,1.035634
1788271287,0.008711073,0,0,0,2.5406232,6.838726,57.84613,2.1590889,0.40829885,8.47319,1.2190269,16.545,2.7798133,1.1901075
1788271292,0.0064587938,0,0,0,3.8321085,8.774667,35.62439,15.106233,0.25383276,9.440461,0.60025865,20.930462,3.818796,1.6187828
1788271297,0.005064876,0,0,0,4.3069854,11.0207815,22.03005,9.181751,1.5095391,4.64175,27.53472,13.697874,3.950831,2.1257167
1788271302,0.0036510099,0,0,0,3.5648592,11.481301,7.8225403,13.079342,15.155947,15.602552,12.092088,11.04743,7.746544,2.4073935
1788271307,0.03181844,0,0,0,2.4438486,2.3319206,4.291675,10.971629,1.049397,67.004906,0.34900078,9.59266,1.5151354,0.4498307
1788271312,0.0078108446,0,0,0,5.2112675,4.157955,24.925394,28.230494,4.312928,2.1560512,2.9352336,22.430382,4.6767297,0.9635601
