timestamp,emitter_status,emitter_records_sent,emitter_latency,emitter_cpu_usage,emitter_memory_usage,cpu_usage,memory_usage,records_extracted,records_loaded,kinesis_lag_ms,is_anomaly,anomaly_type
1788265841,1.0,211.0,0.0154707431793212,0.0007218032846318,106893312,0.0670299801425486,1350615040,12.0,12.0,0.0,0,none
1788265846,1.0,212.0,0.0215504169464111,0.000753344755933,106901504,0.0673198413050636,1351651328,12.0,12.0,0.0,0,none
1788265851,1.0,213.0,0.0139575004577636,0.0007159248585761,106905600,0.0663455279095492,1351135232,12.0,12.0,0.0,0,none
1788265856,1.0,214.0,0.0208539962768554,0.0007444030186776,106897408,0.0647408719781158,1351135232,12.0,12.0,0.0,0,none
1788265861,1.0,215.0,0.0126299858093261,0.0007381385506385,106905600,0.0655822666819187,1351155712,12.0,12.0,0.0,0,none
1788265866,1.0,216.0,0.0198373794555664,0.0007441663443652,107159552,0.0647887033835855,1350922240,12.0,12.0,0.0,0,none
1788265871,1.0,217.0,0.0129406452178955,0.0007277003068217,107663360,0.0658168795300327,1350877184,12.0,12.0,0.0,0,none
1788265876,1.0,218.0,0.020017385482788,0.0007474847435262,107683840,0.0640956507053229,1350885376,12.0,12.0,0.0,0,none
1788265881,1.0,219.0,0.0126490592956542,0.0007584067364689,107421696,0.0330640292017576,1370275840,12.0,12.0,0.0,0,none
1788265886,1.0,220.0,0.0124731063842773,0.0007378573212947,107163648,0.0617023470894021,1351708672,12.0,12.0,0.0,0,none
1788265891,1.0,221.0,0.0174741744995117,0.0007422104105571,107671552,0.0647179983306022,1351659520,12.0,12.0,0.0,0,none
1788265896,1.0,222.0,0.0214357376098632,0.0007601597713364,107421696,0.0645401552058273,1350696960,12.0,12.0,0.0,0,none
1788265901,1.0,223.0,0.0155637264251708,0.0007372906098317,107421696,0.0654713721662861,1351213056,12.0,12.0,0.0,0,none
1788265906,1.0,224.0,0.0217628479003906,0.0007412563667232,107925504,0.0656376468781482,1351983104,12.0,12.0,0.0,0,none
1788265911,1.0,225.0,0.0178639888763427,0.000744561286374,107950080,0.0650341810330026,1351475200,12.0,12.0,0.0,0,none
1788265916,1.0,226.0,0.0130953788757324,0.0007189696797557,107651072,0.0638762257371018,1351725056,12.0,12.0,0.0,0,none
1788265921,1.0,227.0,0.0129904747009277,0.0007063806970509,107409408,0.0666001486679386,1351516160,12.0,12.0,0.0,0,none
1788265926,1.0,228.0,0.020228624343872,0.0007269110286969,108429312,0.065128628123455,1351471104,12.0,12.0,0.0,0,none
1788265931,1.0,229.0,0.0127263069152832,0.0007121009297122,107683840,0.0673157890377822,1350955008,12.0,12.0,0.0,0,none
1788265936,1.0,230.0,0.0198819637298584,0.0007138789779075,108191744,0.0650028787037578,1351471104,12.0,12.0,0.0,0,none
1788265941,1.0,231.0,0.0126533508300781,0.0007254176105493,107929600,0.0361299558208961,1424871424,12.0,12.0,0.0,0,none
1788265946,1.0,232.0,0.0120270252227783,0.0007178822928448,108171264,0.0640789318869471,1352409088,12.0,12.0,0.0,0,none
1788265951,1.0,233.0,0.0160989761352539,0.0007034342843565,107409408,0.0663392703893737,1352249344,12.0,12.0,0.0,0,none
1788265956,1.0,234.0,0.0216977596282959,0.0007143811019074,107171840,0.0652488376936683,1351274496,12.0,12.0,0.0,0,none
1788265961,1.0,235.0,0.0123324394226074,0.0006910093069485,107147264,0.0661157698280211,1351540736,12.0,12.0,0.0,0,none
1788265966,1.0,236.0,0.0152187347412109,0.0006924109780331,107642880,0.0666616242760363,1352589312,12.0,12.0,0.0,0,none
1788265971,1.0,237.0,0.0135884284973144,0.0007081502015209,107634688,0.0655154441192075,1351278592,12.0,12.0,0.0,0,none
1788265976,1.0,238.0,0.0188994407653808,0.0007292648745063,107646976,0.0628461609011465,1350754304,12.0,12.0,0.0,0,none
1788265981,1.0,239.0,0.0165283679962158,0.0007096282034981,107163648,0.065733183141294,1351368704,12.0,12.0,0.0,0,none
1788265986,1.0,240.0,0.0219571590423584,0.0007182441456682,107675648,0.0657465388864331,1351544832,12.0,12.0,0.0,0,none
1788265991,1.0,241.0,0.0151028633117675,0.0007072921704551,107413504,0.0655519273743418,1351557120,12.0,12.0,0.0,0,none
1788265996,1.0,242.0,0.0178678035736084,0.0007106825987406,107405312,0.0626418767695067,1351553024,12.0,12.0,0.0,0,none
1788266001,1.0,243.0,0.0150587558746337,0.0007098431633221,107405312,0.0335952419767602,1351532544,12.0,12.0,0.0,0,none
1788266006,1.0,244.0,0.0182750225067138,0.0007236239352945,107192320,0.0657215861117377,1352749056,12.0,12.0,0.0,0,none
1788266011,1.0,245.0,0.0150401592254638,0.0007140474357564,107962368,0.0685196310797727,1352048640,12.0,12.0,0.0,0,none
1788266016,1.0,246.0,0.0189583301544189,0.0007501403705783,107683840,0.067359060297334,1351847936,12.0,12.0,0.0,0,none
1788266021,1.0,247.0,0.0154669284820556,0.0007235397017186,107429888,0.0672006058693381,1351364608,12.0,12.0,0.0,0,none
1788266026,1.0,248.0,0.0208160877227783,0.0007455878652816,107655168,0.0682748818837928,1351364608,12.0,12.0,0.0,0,none
1788266031,1.0,249.0,0.0136730670928955,0.0007351729893503,107397120,0.0683998414971088,1350590464,12.0,12.0,0.0,0,none
1788266036,1.0,250.0,0.017831802368164,0.0007590662700078,107413504,0.0664516385968066,1351364608,12.0,12.0,0.0,0,none
1788266041,1.0,251.0,0.0135564804077148,0.0007576436749406,107409408,0.0683687834979333,1351270400,12.0,12.0,0.0,0,none
1788266046,1.0,252.0,0.0191884040832519,0.0007771529652732,107905024,0.069258420073913,1351782400,12.0,12.0,0.0,0,none
1788266051,1.0,253.0,0.0150332450866699,0.0007506208196632,107421696,0.0697355025915392,1351000064,12.0,12.0,0.0,0,none
1788266056,1.0,254.0,0.019606590270996,0.0008075500046952,107941888,0.0680484659076658,1351790592,12.0,12.0,0.0,0,none
1788266061,1.0,255.0,0.0149035453796386,0.000787934766383,108175360,0.0342289156691195,1351520256,12.0,12.0,0.0,0,none
1788266066,1.0,256.0,0.0110244750976562,0.0007500628433942,106901504,0.065395067733233,1353277440,12.0,12.0,0.0,0,none
1788266071,1.0,257.0,0.0181005001068115,0.0007583892617449,107683840,0.0678457282544598,1352540160,12.0,12.0,0.0,0,none
1788266076,1.0,258.0,0.0172944068908691,0.0007754808916039,107704320,0.0665553670400238,1352065024,12.0,12.0,0.0,0,none
1788266081,1.0,259.0,0.016552448272705,0.0007727579354227,106659840,0.0671244883723987,1352323072,12.0,12.0,0.0,0,none
1788266086,1.0,260.0,0.0181918144226074,0.0007995322111311,106938368,0.0666380307368656,1352433664,12.0,12.0,0.0,0,none
1788266091,1.0,261.0,0.0177319049835205,0.0007897381548413,106913792,0.0663808913589746,1352175616,12.0,12.0,0.0,0,none
1788266096,1.0,262.0,0.0201942920684814,0.0007870429648598,107167744,0.0632611562424994,1351401472,12.0,12.0,0.0,0,none
1788266101,1.0,263.0,0.0109429359436035,0.0007694907332506,106938368,0.064720134229003,1352196096,12.0,12.0,0.0,0,none
1788266106,1.0,264.0,0.0189788341522216,0.0008202374960386,107720704,0.0642403991359072,1352712192,12.0,12.0,0.0,0,none
1788266111,1.0,265.0,0.0135459899902343,0.0007676438459196,106926080,0.0633656035880152,1352212480,12.0,12.0,0.0,0,none
1788266116,1.0,266.0,0.0202827453613281,0.0007708388509278,106921984,0.063889365118792,1351438336,12.0,12.0,0.0,0,none
1788266121,1.0,267.0,0.0152008533477783,0.0008200797603513,107438080,0.0294974749338326,1351684096,12.0,12.0,0.0,0,none
1788266126,1.0,268.0,0.0168757438659667,0.0007616279069767,107438080,0.0599931694062344,1352204288,12.0,12.0,0.0,0,none
1788266131,1.0,269.0,0.0153982639312744,0.0007846108792737,107433984,0.063127745174355,1352675328,12.0,12.0,0.0,0,none
1788266136,1.0,270.0,0.0193583965301513,0.000777819949755,107417600,0.063320397520379,1352478720,12.0,12.0,0.0,0,none
1788266141,1.0,271.0,0.0140867233276367,0.000774430874272,107925504,0.063808157692718,1351892992,12.0,12.0,0.0,0,none
1788266146,1.0,272.0,0.0181813240051269,0.0007702569081135,106921984,0.0638723238806119,1352675328,12.0,12.0,0.0,0,none
1788266151,1.0,273.0,0.014575719833374,0.0007651702022693,107175936,0.0644076097103598,1351884800,12.0,12.0,0.0,0,none
1788266156,1.0,274.0,0.0156455039978027,0.0007710416287947,107192320,0.0628190041189157,1352400896,12.0,12.0,0.0,0,none
1788266161,1.0,275.0,0.0160207748413085,0.0007418693705841,107180032,0.0651827612919112,1352183808,12.0,12.0,0.0,0,none
1788266166,1.0,276.0,0.0117456912994384,0.0007248029304555,107171840,0.0659631596263917,1351970816,12.0,12.0,0.0,0,none
1788266171,1.0,277.0,0.0176055431365966,0.0007411623394622,106668032,0.0657138849612848,1351434240,12.0,12.0,0.0,0,none
1788266176,1.0,278.0,0.0185997486114501,0.0007391755958889,106688512,0.0663401728439357,1351700480,12.0,12.0,0.0,0,none
1788266181,1.0,279.0,0.0170884132385253,0.000777528051333,106917888,0.0411294357202208,1462341632,12.0,12.0,0.0,0,none
1788266186,1.0,280.0,0.0182340145111084,0.0007799192697916,106921984,0.065841565181252,1352650752,12.0,12.0,0.0,0,none
1788266191,1.0,281.0,0.0167956352233886,0.000796226208107,106668032,0.0663523737543557,1352445952,12.0,12.0,0.0,0,none
1788266196,1.0,282.0,0.0177233219146728,0.0008031491782782,107200512,0.0667203429326286,1351774208,12.0,12.0,0.0,0,none
1788266201,1.0,283.0,0.0167076587677001,0.0008182913269088,107692032,0.0667213503107391,1351495680,12.0,12.0,0.0,0,none
1788266206,1.0,284.0,0.0105767250061035,0.000802090314634,107696128,0.0667251105442076,1352015872,12.0,12.0,0.0,0,none
1788266211,1.0,285.0,0.0106863975524902,0.00077035667107,107425792,0.0662125955085894,1352007680,12.0,12.0,0.0,0,none
1788266216,1.0,286.0,0.0132548809051513,0.0007808919408973,107425792,0.064153825649458,1351778304,12.0,12.0,0.0,0,none
1788266221,1.0,287.0,0.0156471729278564,0.0008110528892354,107184128,0.0641195079529864,1351516160,12.0,12.0,0.0,0,none
1788266226,1.0,288.0,0.0180985927581787,0.0008116759132502,107163648,0.0652592491694269,1351536640,12.0,12.0,0.0,0,none
1788266231,1.0,289.0,0.017552375793457,0.0008136217543606,107929600,0.0656089556781354,1351794688,12.0,12.0,0.0,0,none
1788266236,1.0,290.0,0.0177078247070312,0.0008184666117065,107913216,0.0585025236191203,1351274496,12.0,12.0,0.0,0,none
1788266241,1.0,291.0,0.0173835754394531,0.0008232444632011,107663360,0.0326910412513765,1351532544,12.0,12.0,0.0,0,none
1788266246,1.0,292.0,0.0178956985473632,0.0007965284823887,107409408,0.0642834528213119,1352105984,12.0,12.0,0.0,0,none
1788266251,1.0,293.0,0.0155086517333984,0.0007764389456697,107393024,0.0641554765140877,1351311360,12.0,12.0,0.0,0,none
1788266256,1.0,294.0,0.0168406963348388,0.0007793869928226,107900928,0.0664255562583803,1351483392,12.0,12.0,0.0,0,none
1788266261,1.0,295.0,0.0151262283325195,0.0007945690020449,107933696,0.0665442377344182,1351098368,12.0,12.0,0.0,0,none
1788266266,1.0,296.0,0.0190634727478027,0.000805566643684,107384832,0.0664459609598878,1352384512,12.0,12.0,0.0,0,none
1788266271,1.0,297.0,0.0144848823547363,0.0007451590752505,107884544,0.066404718940288,1352077312,12.0,12.0,0.0,0,none
1788266276,1.0,298.0,0.0189852714538574,0.0008317228075922,107667456,0.0659754271452538,1351888896,12.0,12.0,0.0,0,none
1788266281,1.0,299.0,0.0144095420837402,0.0008178835862473,107905024,0.0670685635087519,1351671808,12.0,12.0,0.0,0,none
1788266286,1.0,300.0,0.0173287391662597,0.0008155701074366,107421696,0.0665717059250508,1351344128,12.0,12.0,0.0,0,none
1788266291,1.0,301.0,0.0146486759185791,0.0007954418117081,107925504,0.0661492960360821,1351352320,12.0,12.0,0.0,0,none
1788266296,1.0,302.0,0.0186688899993896,0.0007893925267159,107446272,0.0652222949629692,1351602176,12.0,12.0,0.0,0,none
1788266301,1.0,303.0,0.0168323516845703,0.000800717511655,107446272,0.0331793137011127,1351598080,12.0,12.0,0.0,0,none
1788266306,1.0,304.0,0.0180273056030273,0.000818538363807,107937792,0.066124337342586,1352237056,12.0,12.0,0.0,0,none
1788266311,1.0,305.0,0.0158388614654541,0.0007665215596502,107180032,0.0631866546753757,1351618560,12.0,12.0,0.0,0,none
1788266316,1.0,306.0,0.0188331604003906,0.000820157328967,106708992,0.0663639997953604,1352105984,12.0,12.0,0.0,0,none
1788266321,1.0,307.0,0.0157899856567382,0.0008405310767435,106946560,0.0668326284014021,1351364608,12.0,12.0,0.0,0,none
1788266326,1.0,308.0,0.0186841487884521,0.0008441472172351,107229184,0.0657900186352984,1352151040,12.0,12.0,0.0,0,none
1788266331,1.0,309.0,0.0100324153900146,0.0008188483385659,106713088,0.06601423950595,1351372800,12.0,12.0,0.0,0,none
1788266336,1.0,310.0,0.0177736282348632,0.0008398053829473,107454464,0.0633088328022496,1351634944,12.0,12.0,0.0,0,none
1788266341,1.0,311.0,0.0145087242126464,0.0008356453223837,108482560,0.0634241822763754,1351385088,12.0,12.0,0.0,0,none
1788266346,1.0,312.0,0.0176358222961425,0.0008245225225225,107470848,0.0658737211885697,1351409664,12.0,12.0,0.0,0,none
1788266351,1.0,313.0,0.0140752792358398,0.000817810144372,107192320,0.0661625833522444,1351127040,12.0,12.0,0.0,0,none
1788266356,1.0,314.0,0.0191640853881835,0.0008151732637378,107446272,0.065267285178455,1351380992,12.0,12.0,0.0,0,none
1788266361,1.0,315.0,0.0145125389099121,0.0008031027559773,107466752,0.032338337728568,1351122944,12.0,12.0,0.0,0,none
1788266366,1.0,316.0,0.0166447162628173,0.0008488861816916,107196416,0.067096713296138,1352691712,12.0,12.0,0.0,0,none
1788266371,1.0,317.0,0.0169618129730224,0.0008095510279339,106942464,0.0643145703632398,1352646656,12.0,12.0,0.0,0,none
1788266376,1.0,318.0,0.0169858932495117,0.0007952987267384,108507136,0.066475929927309,1351913472,12.0,12.0,0.0,0,none
1788266381,1.0,319.0,0.0155198574066162,0.0008061901390079,107712512,0.0671242140040946,1352105984,12.0,12.0,0.0,0,none
1788266386,1.0,320.0,0.0164730548858642,0.0008072076337545,107188224,0.0676207151661438,1351839744,12.0,12.0,0.0,0,none
1788266391,1.0,321.0,0.0135228633880615,0.000794007286965,107196416,0.0677263644041035,1351675904,12.0,12.0,0.0,0,none
1788266396,1.0,322.0,0.0159952640533447,0.0007848925625749,107458560,0.0684628782314165,1351151616,12.0,12.0,0.0,0,none
1788266401,1.0,323.0,0.0168390274047851,0.0007526072832962,106942464,0.0655377697878908,1351925760,12.0,12.0,0.0,0,none
1788266406,1.0,324.0,0.0182201862335205,0.0008068243267601,106708992,0.0667169218035472,1351933952,12.0,12.0,0.0,0,none
1788266411,1.0,325.0,0.0162782669067382,0.000760441054301,106692608,0.0673511642446974,1352183808,12.0,12.0,0.0,0,none
1788266416,1.0,326.0,0.0188770294189453,0.0008084654942999,107212800,0.0664324426804597,1351667712,12.0,12.0,0.0,0,none
1788266421,1.0,327.0,0.014404296875,0.0007488912079311,106688512,0.0376996452187602,1445797888,12.0,12.0,0.0,0,none
1788266426,1.0,328.0,0.018033742904663,0.0007799942748774,106688512,0.0657842267481249,1353187328,12.0,12.0,0.0,0,none
1788266431,1.0,329.0,0.0157210826873779,0.0007766468353523,106688512,0.0631156155932269,1351962624,12.0,12.0,0.0,0,none
1788266436,1.0,330.0,0.0181620121002197,0.0007386677177769,106688512,0.0659275778464278,1351393280,12.0,12.0,0.0,0,none
1788266441,1.0,331.0,0.016190767288208,0.0007629190343617,107200512,0.0656970829194829,1351704576,12.0,12.0,0.0,0,none
1788266446,1.0,332.0,0.0159111022949218,0.0008069864041428,107986944,0.0661575362345343,1352237056,12.0,12.0,0.0,0,none
1788266451,1.0,333.0,0.0161845684051513,0.0008132878675203,107732992,0.0653278265941235,1351966720,12.0,12.0,0.0,0,none
1788266456,1.0,334.0,0.0184066295623779,0.0008151656182961,107196416,0.0662047174331507,1351979008,12.0,12.0,0.0,0,none
1788266461,1.0,335.0,0.0105552673339843,0.0007696044018593,107450368,0.0647402447669876,1351446528,12.0,12.0,0.0,0,none
1788266466,1.0,336.0,0.0119223594665527,0.0008191343723673,107749376,0.0669335055110576,1352650752,12.0,12.0,0.0,0,none
1788266471,1.0,337.0,0.0166630744934082,0.0007256819544364,106950656,0.0672965345947605,1351467008,12.0,12.0,0.0,0,none
1788266476,1.0,338.0,0.016005516052246,0.0007728133765618,106692608,0.0624453720565205,1352232960,12.0,12.0,0.0,0,none
1788266481,1.0,339.0,0.0176646709442138,0.0007856986820068,107237376,0.0342605538469676,1351983104,12.0,12.0,0.0,0,none
1788266486,1.0,340.0,0.0169403553009033,0.000793226414397,107741184,0.0686061843554911,1352622080,12.0,12.0,0.0,0,none
1788266491,1.0,341.0,0.0170648097991943,0.0007741452683208,106987520,0.0663918257133074,1352269824,12.0,12.0,0.0,0,none
1788266496,1.0,342.0,0.019493818283081,0.0008258107075897,107982848,0.0679859002166445,1352445952,12.0,12.0,0.0,0,none
1788266501,1.0,343.0,0.0147738456726074,0.0007682939856852,108482560,0.0683694492925015,1352028160,12.0,12.0,0.0,0,none
1788266506,1.0,344.0,0.0188729763031005,0.0008088874905147,107991040,0.068018526433087,1353334784,12.0,12.0,0.0,0,none
1788266511,1.0,345.0,0.0144295692443847,0.0008353228720201,107470848,0.0669515224079637,1352286208,12.0,12.0,0.0,0,none
1788266516,1.0,346.0,0.0183227062225341,0.0007666012989583,106946560,0.0669415100047929,1352286208,12.0,12.0,0.0,0,none
1788266521,1.0,347.0,0.0102453231811523,0.0007974734529476,107749376,0.0642694569167134,1351766016,12.0,12.0,0.0,0,none
1788266526,1.0,348.0,0.0174765586853027,0.0008360555185587,108228608,0.0660494604394135,1352421376,12.0,12.0,0.0,0,none
1788266531,1.0,349.0,0.0150084495544433,0.0008330734322709,108228608,0.0664257656494552,1352032256,12.0,12.0,0.0,0,none
1788266536,1.0,350.0,0.0161333084106445,0.0007901355033507,107737088,0.0654813058379222,1352032256,12.0,12.0,0.0,0,none
1788266541,1.0,351.0,0.0157830715179443,0.0007834923268353,107741184,0.0317170558767101,1352024064,12.0,12.0,0.0,0,none
1788266546,1.0,352.0,0.0183751583099365,0.0008330946809625,108232704,0.064491166707534,1352884224,12.0,12.0,0.0,0,none
1788266551,1.0,353.0,0.0150933265686035,0.00072330269734,107724800,0.0631979169237483,1352060928,12.0,12.0,0.0,0,none
1788266556,1.0,354.0,0.0162243843078613,0.0007467376276065,107466752,0.0650923223782814,1352474624,12.0,12.0,0.0,0,none
1788266561,1.0,355.0,0.0161225795745849,0.0007645262123783,107966464,0.0656768029952957,1351991296,12.0,12.0,0.0,0,none
1788266566,1.0,356.0,0.0183470249176025,0.0008002736976553,108793856,0.0661878878731804,1352278016,12.0,12.0,0.0,0,none
1788266571,1.0,357.0,0.0138449668884277,0.0008417236856099,108740608,0.0648357541555813,1351573504,12.0,12.0,0.0,0,none
1788266576,1.0,358.0,0.0167884826660156,0.0007543522474949,107974656,0.0651818728384449,1351573504,12.0,12.0,0.0,0,none
1788266581,1.0,359.0,0.0151772499084472,0.0007465830368844,107954176,0.0640811298604056,1352085504,12.0,12.0,0.0,0,none
1788266586,1.0,360.0,0.010871410369873,0.0008032967234456,107704320,0.0662990867304393,1351479296,12.0,12.0,0.0,0,none
1788266591,1.0,361.0,0.0179505348205566,0.0008038864138505,108015616,0.0658844398066148,1351852032,12.0,12.0,0.0,0,none
1788266596,1.0,362.0,0.0183866024017334,0.0008117371493403,107724800,0.0671284330903972,1351315456,12.0,12.0,0.0,0,none
1788266601,1.0,363.0,0.0164902210235595,0.0008262989402413,107220992,0.0329912364759821,1352380416,12.0,12.0,0.0,0,none
1788266606,1.0,364.0,0.0175507068634033,0.0008820309145556,108494848,0.0667007645155184,1353084928,12.0,12.0,0.0,0,none
1788266611,1.0,365.0,0.015021800994873,0.0008730268525415,107974656,0.0636694098713428,1352028160,12.0,12.0,0.0,0,none
1788266616,1.0,366.0,0.0175609588623046,0.0008240635024193,106721280,0.0667747201752987,1352146944,12.0,12.0,0.0,0,none
1788266621,1.0,367.0,0.0157263278961181,0.0008125594159746,106950656,0.0667910446333931,1351770112,12.0,12.0,0.0,0,none
1788266626,1.0,368.0,0.0183260440826416,0.0008318425436372,108220416,0.0686683204158987,1352032256,12.0,12.0,0.0,0,none
1788266631,1.0,369.0,0.0143711566925048,0.0008784251412429,107229184,0.0671280961138953,1351778304,12.0,12.0,0.0,0,none
1788266636,1.0,370.0,0.009885549545288,0.0008693001620974,107237376,0.0670043188385148,1352278016,12.0,12.0,0.0,0,none
1788266641,1.0,371.0,0.0182569026947021,0.0008386400725294,107986944,0.0645421193437264,1351778304,12.0,12.0,0.0,0,none
1788266646,1.0,372.0,0.0178196430206298,0.0008487906190266,107728896,0.0681107783917433,1352265728,12.0,12.0,0.0,0,none
1788266651,1.0,373.0,0.015963077545166,0.0007916823768946,107196416,0.0658352145263444,1352601600,12.0,12.0,0.0,0,none
1788266656,1.0,374.0,0.01804780960083,0.0007819796617872,106696704,0.0658465552955818,1352306688,12.0,12.0,0.0,0,none
1788266661,1.0,375.0,0.0149378776550292,0.0007792711392214,107970560,0.0333077386501086,1351532544,12.0,12.0,0.0,0,none
1788266666,1.0,376.0,0.0170192718505859,0.000836371607058,107712512,0.0665746106289244,1353244672,12.0,12.0,0.0,0,none
1788266671,1.0,377.0,0.0161616802215576,0.0008378268801946,107745280,0.0636018872713516,1352818688,12.0,12.0,0.0,0,none
1788266676,1.0,378.0,0.0182194709777832,0.000822111977321,107216896,0.0655488584642678,1353138176,12.0,12.0,0.0,0,none
1788266681,1.0,379.0,0.0148699283599853,0.0008113489388833,107216896,0.0657798379580175,1352712192,12.0,12.0,0.0,0,none
1788266686,1.0,380.0,0.0181427001953125,0.0007629592161711,106954752,0.0657830269940968,1353363456,12.0,12.0,0.0,0,none
1788266691,1.0,381.0,0.015589952468872,0.0008461113464336,107458560,0.0654445366121605,1351823360,12.0,12.0,0.0,0,none
1788266696,1.0,382.0,0.017357587814331,0.0007830723720159,106950656,0.0650797952868961,1352085504,12.0,12.0,0.0,0,none
1788266701,1.0,383.0,0.0144195556640625,0.0008147797337145,107745280,0.0614857307792385,1351835648,12.0,12.0,0.0,0,none
1788266706,1.0,384.0,0.0169246196746826,0.0008113721302722,106950656,0.065778585947777,1352155136,12.0,12.0,0.0,0,none
1788266711,1.0,385.0,0.0158305168151855,0.0008600606461956,107196416,0.0657860346534167,1352810496,12.0,12.0,0.0,0,none
1788266716,1.0,386.0,0.011286973953247,0.0008333103186384,107466752,0.0648623775623281,1351561216,12.0,12.0,0.0,0,none
1788266721,1.0,387.0,0.0097544193267822,0.0007340761100145,106950656,0.0314133214486941,1351827456,12.0,12.0,0.0,0,none
1788266726,1.0,388.0,0.0149147510528564,0.0007634063716303,107745280,0.0647353462466757,1352708096,12.0,12.0,0.0,0,none
1788266731,1.0,389.0,0.0164895057678222,0.0007529747911316,107732992,0.0626679118666119,1351860224,12.0,12.0,0.0,0,none
1788266736,1.0,390.0,0.0165095329284667,0.0007145431000506,107454464,0.0643481427710498,1352667136,12.0,12.0,0.0,0,none
1788266741,1.0,391.0,0.0175368785858154,0.0007485007429154,107204608,0.065604399356955,1351913472,12.0,12.0,0.0,0,none
1788266746,1.0,392.0,0.0199892520904541,0.00071992481203,107696128,0.0657698542147118,1351868416,12.0,12.0,0.0,0,none
1788266751,1.0,393.0,0.0127949714660644,0.0007733123797079,107712512,0.065394558635509,1351876608,12.0,12.0,0.0,0,none
1788266756,1.0,394.0,0.0178217887878417,0.0006945851333234,107450368,0.0655324652920515,1351888896,12.0,12.0,0.0,0,none
1788266761,1.0,395.0,0.0149059295654296,0.0008120354488279,107982848,0.0633175607245216,1352671232,12.0,12.0,0.0,0,none
1788266766,1.0,396.0,0.0179784297943115,0.0006969635139396,107458560,0.0647470771130946,1352560640,12.0,12.0,0.0,0,none
1788266771,1.0,397.0,0.0150699615478515,0.0007850953206239,108228608,0.0649737042357201,1351630848,12.0,12.0,0.0,0,none
1788266776,1.0,398.0,0.0182423591613769,0.0008335472301823,108236800,0.0659957201916433,1352114176,12.0,12.0,0.0,0,none
1788266781,1.0,399.0,0.0105111598968505,0.0007969077234069,107466752,0.0367274912136449,1440813056,12.0,12.0,0.0,0,none
1788266786,1.0,400.0,0.0187628269195556,0.0007718372342052,106950656,0.0659735627635696,1352708096,12.0,12.0,0.0,0,none
1788266791,1.0,401.0,0.0148646831512451,0.0008152600278375,107720704,0.0628836661264892,1352966144,12.0,12.0,0.0,0,none
1788266796,1.0,402.0,0.0179314613342285,0.0008181504611139,107196416,0.0654875569091692,1352302592,12.0,12.0,0.0,0,none
1788266801,1.0,403.0,0.0156841278076171,0.000787097000035,107188224,0.0659693567857482,1352839168,12.0,12.0,0.0,0,none
1788266806,1.0,404.0,0.017655611038208,0.000823737585144,106975232,0.065858326243986,1352634368,12.0,12.0,0.0,0,none
1788266811,1.0,405.0,0.0147767066955566,0.0008905606813342,107986944,0.0663855683332655,1352630272,12.0,12.0,0.0,0,none
1788266816,1.0,406.0,0.0177438259124755,0.000840525771137,108277760,0.0658445253626482,1352376320,12.0,12.0,0.0,0,none
1788266821,1.0,407.0,0.0157856941223144,0.0008228237301389,106950656,0.0642356722824527,1352159232,12.0,12.0,0.0,0,none
1788266826,1.0,408.0,0.0168418884277343,0.0008022402911241,107200512,0.0641030921919665,1351917568,12.0,12.0,0.0,0,none
1788266831,1.0,409.0,0.0152297019958496,0.000789929056717,107208704,0.0653670129980159,1352167424,12.0,12.0,0.0,0,none
1788266836,1.0,410.0,0.0145583152770996,0.0008474986454758,107999232,0.0605164589439306,1351909376,12.0,12.0,0.0,0,none
1788266841,1.0,411.0,0.0123436450958251,0.0008712020674722,107970560,0.0326943121368184,1352433664,12.0,12.0,0.0,0,none
1788266846,1.0,412.0,0.0121407508850097,0.0008313082219522,106700800,0.0659754527491802,1352302592,12.0,12.0,0.0,0,none
1788266851,1.0,413.0,0.0181496143341064,0.0008395246841848,106737664,0.0645526760369709,1353244672,12.0,12.0,0.0,0,none
1788266856,1.0,414.0,0.0183551311492919,0.0008561430793157,106954752,0.0637631626650807,1365340160,12.0,12.0,0.0,0,none
1788266861,1.0,415.0,0.0166943073272705,0.0008002850306144,106954752,0.066012391152616,1351454720,12.0,12.0,0.0,0,none
1788266866,1.0,416.0,0.0146205425262451,0.0007652485045004,106954752,0.0662776460756766,1351454720,12.0,12.0,0.0,0,none
1788266871,1.0,417.0,0.0148508548736572,0.0007864636757904,107511808,0.0661211993040401,1351725056,12.0,12.0,0.0,0,none
1788266876,1.0,418.0,0.016679048538208,0.0007985491887151,106954752,0.0661851830387733,1351962624,12.0,12.0,0.0,0,none
1788266881,1.0,419.0,0.016364574432373,0.0008240314822912,107999232,0.0663089490234626,1351958528,12.0,12.0,0.0,0,none
1788266886,1.0,420.0,0.0163385868072509,0.0007908936984687,107204608,0.0651796678072113,1352232960,12.0,12.0,0.0,0,none
1788266891,1.0,420.0,0.0163385868072509,0.000735392906617,107483136,0.0683168695842659,1352491008,12.0,12.0,0.0,0,none
1788266896,1.0,421.0,0.0163509845733642,0.0007341532983304,107204608,0.0670115845285319,1352237056,12.0,12.0,0.0,0,none
1788266901,1.0,422.0,0.0167634487152099,0.0007944989106753,107483136,0.0484667016865017,1352273920,12.0,12.0,0.0,0,none
1788266906,1.0,423.0,0.0108089447021484,0.0008336535299513,107720704,0.0671565351665731,1353203712,11.0,11.0,0.0,0,none
1788266911,1.0,424.0,0.0180017948150634,0.0007631403157191,106942464,0.0675891922184478,1352511488,11.0,11.0,0.0,0,none
